Ref Frequency,Temp
21699943.17,24.50,
Frequency,Temp,ppm
21699943.18,24.25,0.001
21699943.23,24.50,0.003
21699943.25,24.25,0.004
21699943.23,24.25,0.003
21699943.19,24.50,0.001
21699943.11,24.50,-0.002
21699943.12,24.00,-0.002
21699943.08,24.25,-0.004
21699942.92,24.00,-0.011
21699942.83,24.00,-0.015
21699942.73,23.75,-0.020
21699942.67,23.50,-0.023
21699942.61,23.25,-0.025
21699942.55,23.00,-0.028
21699942.48,22.75,-0.031
21699942.35,22.25,-0.038
21699942.32,22.00,-0.039
21699942.27,21.50,-0.041
21699942.27,21.25,-0.041
21699942.10,20.50,-0.049
21699942.16,20.25,-0.046
21699942.14,20.00,-0.047
21699942.15,19.25,-0.047
21699942.20,18.75,-0.044
21699942.18,18.25,-0.046
21699942.25,17.50,-0.042
21699942.18,17.25,-0.045
21699942.28,16.75,-0.041
21699942.41,16.00,-0.035
21699942.50,15.25,-0.031
21699942.66,14.75,-0.023
21699942.81,14.00,-0.016
21699942.96,13.75,-0.010
21699943.07,13.00,-0.005
21699943.25,12.25,0.004
21699943.42,11.50,0.012
21699943.56,10.75,0.018
21699943.93,10.00,0.035
21699944.16,9.50,0.046
21699944.31,9.00,0.053
21699944.38,8.00,0.056
21699944.61,7.50,0.067
21699944.74,6.75,0.072
21699944.84,6.00,0.077
21699944.85,5.25,0.078
21699944.84,4.50,0.077
21699944.84,3.75,0.077
21699944.79,3.25,0.075
21699944.69,2.25,0.070
21699944.54,1.50,0.063
21699944.32,0.75,0.053
21699944.16,-0.25,0.046
21699943.91,-1.00,0.034
21699943.66,-1.50,0.023
21699943.34,-2.25,0.008
21699943.11,-3.25,-0.002
21699942.87,-4.00,-0.013
21699942.61,-4.50,-0.026
21699942.44,-5.25,-0.033
21699942.23,-6.25,-0.043
21699942.05,-7.00,-0.051
21699941.81,-8.00,-0.062
21699941.71,-8.50,-0.067
21699941.64,-9.25,-0.070
21699941.55,-10.00,-0.074
21699941.57,-10.75,-0.074
21699941.41,-11.25,-0.081
21699941.53,-12.00,-0.075
21699941.58,-12.50,-0.073
21699941.62,-13.00,-0.071
21699941.70,-13.75,-0.067
21699941.80,-14.25,-0.063
21699941.87,-15.00,-0.060
21699942.02,-15.25,-0.053
21699942.17,-15.75,-0.046
21699942.32,-16.25,-0.039
21699942.41,-16.50,-0.035
21699942.57,-17.00,-0.027
21699942.72,-17.50,-0.020
21699942.82,-17.75,-0.016
21699942.95,-18.25,-0.010
21699943.10,-18.75,-0.003
21699943.20,-19.00,0.001
21699943.34,-19.25,0.008
21699943.48,-19.75,0.014
21699943.56,-20.00,0.018
21699943.72,-20.00,0.026
21699943.81,-20.25,0.030
21699943.88,-20.50,0.033
21699943.94,-20.75,0.036
21699944.01,-21.25,0.039
21699944.08,-21.50,0.042
21699944.22,-21.50,0.049
21699944.39,-21.75,0.057
21699944.46,-22.00,0.060
21699944.51,-22.25,0.062
21699944.60,-22.50,0.066
21699944.64,-22.75,0.068
21699944.80,-22.75,0.075
21699944.74,-23.00,0.073
21699944.85,-23.25,0.077
21699944.86,-23.25,0.078
21699944.95,-23.50,0.082
21699945.03,-23.75,0.086
21699945.10,-23.50,0.089
21699945.20,-23.75,0.094
21699945.30,-23.75,0.098
21699945.30,-24.00,0.098
21699945.39,-24.00,0.102
21699945.37,-24.25,0.102
21699945.33,-24.25,0.100
21699945.57,-24.50,0.111
21699945.58,-24.50,0.111
21699945.58,-24.75,0.111
21699945.66,-24.75,0.115
21699945.71,-25.00,0.117
21699945.79,-25.00,0.121
21699945.84,-25.00,0.123
21699945.85,-25.25,0.124
21699945.94,-25.25,0.128
21699945.96,-25.25,0.129
21699945.94,-25.50,0.128
21699946.04,-25.50,0.133
21699946.08,-25.50,0.134
21699946.05,-25.75,0.133
21699946.14,-25.75,0.137
21699946.21,-25.75,0.140
21699946.15,-26.00,0.138
21699946.18,-26.00,0.139
21699946.30,-26.00,0.144
21699946.23,-26.00,0.141
21699946.33,-26.25,0.146
21699946.42,-26.25,0.150
21699946.33,-26.25,0.146
21699946.40,-26.25,0.149
21699946.46,-26.25,0.152
21699946.43,-26.25,0.151
21699946.49,-26.50,0.153
21699946.55,-26.50,0.156
21699946.60,-26.50,0.158
21699946.65,-26.50,0.161
21699946.62,-26.50,0.159
21699946.67,-26.75,0.162
21699946.66,-26.75,0.161
21699946.64,-26.75,0.160
21699946.62,-26.75,0.159
21699946.61,-26.75,0.159
21699946.71,-26.75,0.163
21699946.70,-26.75,0.163
21699946.67,-27.00,0.162
21699946.75,-27.00,0.165
21699946.68,-26.75,0.162
21699946.70,-26.75,0.163
21699946.78,-26.75,0.167
21699946.68,-26.75,0.162
