Ref Frequency,Temp
21699947.17,24.50,
Frequency,Temp,ppm
21699947.24,24.50,0.003
21699947.20,24.50,0.002
21699947.26,24.50,0.004
21699947.28,24.50,0.005
21699947.25,24.50,0.004
21699947.19,24.25,0.001
21699947.20,24.25,0.002
21699947.12,24.25,-0.002
21699946.95,24.00,-0.010
21699946.84,23.75,-0.015
21699946.75,23.50,-0.019
21699946.67,23.25,-0.023
21699946.46,23.00,-0.033
21699946.34,22.50,-0.038
21699946.25,22.25,-0.042
21699946.07,21.75,-0.050
21699945.87,21.50,-0.060
21699945.75,21.00,-0.066
21699945.62,20.50,-0.071
21699945.45,20.00,-0.079
21699945.27,19.50,-0.087
21699945.09,19.00,-0.096
21699944.97,18.50,-0.101
21699944.79,18.00,-0.109
21699944.57,17.50,-0.119
21699944.41,17.00,-0.127
21699944.19,16.25,-0.137
21699943.98,15.75,-0.147
21699943.82,15.00,-0.154
21699943.72,14.50,-0.159
21699943.60,14.00,-0.164
21699943.47,13.25,-0.170
21699943.36,12.50,-0.175
21699943.29,12.00,-0.179
21699943.25,11.25,-0.180
21699943.16,10.75,-0.184
21699943.08,10.00,-0.188
21699943.21,9.25,-0.183
21699943.19,8.50,-0.183
21699943.27,8.00,-0.180
21699943.19,7.25,-0.183
21699943.26,6.50,-0.180
21699943.31,5.75,-0.178
21699943.35,5.00,-0.176
21699943.48,4.25,-0.170
21699943.50,3.50,-0.169
21699943.52,2.75,-0.168
21699943.48,2.00,-0.170
21699943.47,1.25,-0.171
21699943.49,0.50,-0.169
21699943.47,-0.25,-0.170
21699943.59,-1.00,-0.165
21699943.47,-1.75,-0.170
21699943.27,-2.50,-0.180
21699943.24,-3.25,-0.181
21699943.21,-4.00,-0.182
21699943.31,-4.75,-0.178
21699943.05,-5.50,-0.190
21699942.80,-6.50,-0.201
21699942.68,-7.25,-0.207
21700023.68,-8.00,3.526
21699942.45,-8.75,-0.217
21699943.62,-9.50,-0.163
21699943.12,-10.00,-0.186
21699947.10,-10.75,-0.003
21699945.28,-11.50,-0.087
21699941.38,-12.25,-0.267
21699940.89,-12.50,-0.289
21699940.97,-13.50,-0.285
21699939.72,-13.75,-0.343
21699939.27,-14.50,-0.364
21699940.40,-14.75,-0.312
21699939.52,-15.25,-0.353
21699940.34,-16.00,-0.315
21699940.80,-16.50,-0.293
21699940.52,-16.75,-0.306
21699940.68,-17.25,-0.299
21699940.56,-17.75,-0.304
21699940.27,-18.00,-0.318
21699940.61,-18.75,-0.302
21699940.65,-18.75,-0.300
21699940.62,-19.25,-0.302
21699940.77,-19.50,-0.295
21699940.86,-19.75,-0.290
21699940.91,-20.00,-0.288
21699941.03,-20.50,-0.283
21699941.03,-20.75,-0.283
21699941.07,-21.00,-0.281
21699941.00,-21.25,-0.284
21699941.19,-21.50,-0.275
21699941.17,-21.75,-0.276
21699941.20,-22.00,-0.275
21699941.35,-22.25,-0.268
21699941.41,-22.25,-0.265
21699941.52,-22.50,-0.260
21699941.58,-22.75,-0.258
21699941.65,-23.00,-0.254
21699941.74,-23.00,-0.250
21699941.80,-23.25,-0.247
21699941.81,-23.50,-0.247
21699941.93,-23.50,-0.241
21699942.03,-23.75,-0.237
21699942.12,-24.00,-0.232
21699942.23,-24.00,-0.228
21699942.34,-24.00,-0.222
21699942.35,-24.25,-0.222
21699942.54,-24.50,-0.213
21699942.52,-24.50,-0.214
21699942.67,-24.50,-0.207
21699942.73,-24.75,-0.204
21699942.84,-24.75,-0.199
21699942.98,-25.00,-0.193
21699943.09,-25.00,-0.188
21699943.08,-25.00,-0.188
21699943.13,-25.25,-0.186
21699943.32,-25.50,-0.177
21699943.38,-25.50,-0.175
21699943.39,-25.50,-0.174
21699943.41,-25.50,-0.173
21699943.49,-25.75,-0.169
21699943.54,-25.75,-0.167
21699943.69,-26.00,-0.160
21699943.82,-26.00,-0.154
21699943.87,-26.00,-0.152
21699943.95,-26.25,-0.148
21699944.13,-26.00,-0.140
21699944.13,-26.00,-0.140
21699944.29,-26.25,-0.132
21699944.16,-26.25,-0.138
21699944.34,-26.25,-0.130
21699944.52,-26.50,-0.122
21699944.56,-26.50,-0.120
21699944.55,-26.50,-0.120
21699944.58,-26.50,-0.119
21699944.68,-26.75,-0.115
21699944.85,-26.75,-0.107
21699944.80,-26.75,-0.109
21699944.91,-26.75,-0.104
21699945.03,-26.75,-0.098
21699945.08,-27.00,-0.096
21699945.15,-27.00,-0.093
21699945.25,-27.00,-0.088
21699945.24,-27.00,-0.089
21699945.29,-27.00,-0.087
21699945.29,-27.00,-0.087
21699945.36,-27.00,-0.083
21699945.40,-27.25,-0.081
21699945.44,-27.25,-0.079
21699945.45,-27.25,-0.079
21699945.51,-27.25,-0.076
21699945.54,-27.25,-0.075
21699945.54,-27.25,-0.075
21699945.50,-27.25,-0.077
21699945.63,-27.25,-0.071
21699945.64,-27.50,-0.070
21699945.70,-27.50,-0.068
21699945.76,-27.50,-0.065
21699945.76,-27.50,-0.065
21699945.75,-27.50,-0.065
21699945.87,-27.50,-0.060
21699945.90,-27.50,-0.058
21699945.89,-27.50,-0.059
21699945.93,-27.50,-0.057
21699946.01,-27.50,-0.053
21699946.00,-27.75,-0.054
21699946.03,-27.50,-0.052
21699946.01,-27.50,-0.053
21699946.15,-27.75,-0.047
21699946.22,-27.75,-0.044
21699946.19,-27.75,-0.045
21699946.32,-27.75,-0.039
21699946.47,-27.75,-0.032
21699946.54,-27.75,-0.029
21699946.47,-27.75,-0.032
21699946.62,-27.75,-0.025
21699946.71,-27.75,-0.021
21699946.80,-27.75,-0.017
21699946.88,-27.75,-0.013
21699946.94,-27.75,-0.010
21699947.00,-28.00,-0.008
21699947.02,-28.00,-0.007
21699947.17,-28.00,0.000
21699947.20,-28.00,0.002
21699947.28,-28.00,0.005
21699947.29,-28.00,0.006
21699947.42,-28.00,0.012
21699947.39,-28.25,0.010
21699947.54,-28.00,0.017
21699947.64,-28.00,0.022
21699947.70,-28.00,0.025
21699947.76,-28.00,0.027
21699947.83,-28.00,0.030
21699947.90,-28.00,0.034
21699947.94,-28.00,0.036
21699947.95,-28.00,0.036
21699948.06,-28.00,0.041
21699948.10,-28.00,0.043
21699948.12,-28.00,0.044
21699948.22,-28.00,0.048
21699948.21,-28.00,0.048
21699948.22,-28.00,0.049
21699948.16,-28.00,0.046
21699948.23,-28.00,0.049
21699948.27,-28.25,0.051
21699948.30,-28.25,0.052
21699948.36,-28.25,0.055
21699948.34,-28.25,0.054
21699948.39,-28.25,0.057
21699948.49,-28.25,0.061
21699948.52,-28.25,0.062
21699948.51,-28.25,0.062
21699948.59,-28.25,0.065
21699948.62,-28.25,0.067
21699948.62,-28.25,0.067
21699948.59,-28.25,0.065
21699948.62,-28.25,0.067
21699948.72,-28.25,0.071
21699948.70,-28.25,0.071
21699948.80,-28.25,0.075
21699948.72,-28.25,0.072
21699948.70,-28.25,0.071
21699948.83,-28.25,0.077
21699948.68,-28.25,0.070
21699948.81,-28.25,0.076
21699948.80,-28.25,0.075
21699948.80,-28.25,0.075
21699948.84,-28.25,0.077
21699948.87,-28.25,0.079
21699948.88,-28.25,0.079
21699948.86,-28.25,0.078
21699948.86,-28.25,0.078
21699948.88,-28.25,0.079
21699948.89,-28.25,0.079
21699948.92,-28.25,0.081
21699948.90,-28.25,0.080
21699948.87,-28.25,0.079
21699948.87,-28.25,0.079
21699948.90,-28.25,0.080
21699948.91,-28.25,0.081
21699949.05,-28.25,0.087
21699948.95,-28.25,0.082
21699948.94,-28.25,0.082
21699949.05,-28.25,0.087
21699949.06,-28.25,0.087
21699949.11,-28.25,0.090
21699949.03,-28.25,0.086
21699949.07,-28.25,0.088
21699949.05,-28.25,0.087
21699949.08,-28.25,0.088
21699949.10,-28.25,0.089
21699949.04,-28.25,0.086
21699949.03,-28.50,0.086
21699948.92,-28.50,0.081
21699948.90,-28.50,0.080
21699948.90,-28.25,0.080
21699948.87,-28.25,0.078
21699948.88,-28.50,0.079
21699948.93,-28.50,0.081
21699948.89,-28.50,0.079
21699948.93,-28.50,0.081
21699948.75,-28.50,0.073
21699948.92,-28.50,0.081
21699948.93,-28.50,0.081
21699948.92,-28.50,0.081
21699948.96,-28.50,0.083
21699949.00,-28.50,0.084
21699949.05,-28.50,0.087
21699948.95,-28.50,0.082
21699949.08,-28.50,0.088
21699949.05,-28.50,0.087
21699949.21,-28.50,0.094
21699949.15,-28.50,0.091
21699949.20,-28.50,0.094
21699949.20,-28.50,0.094
21699949.24,-28.50,0.095
21699949.26,-28.50,0.097
21699949.28,-28.50,0.097
21699949.29,-28.50,0.098
21699949.27,-28.50,0.097
21699949.23,-28.50,0.095
21699949.21,-28.50,0.094
21699949.27,-28.50,0.097
21699949.20,-28.50,0.094
21699949.33,-28.50,0.100
21699949.32,-28.50,0.099
21699949.30,-28.50,0.098
21699949.31,-28.50,0.099
21699949.25,-28.50,0.096
21699949.26,-28.50,0.096
21699949.29,-28.50,0.098
21699949.31,-28.50,0.099
21699949.37,-28.50,0.101
21699949.42,-28.50,0.104
21699949.28,-28.50,0.098
21699949.36,-28.50,0.101
21699949.37,-28.50,0.102
21699949.43,-28.50,0.104
21699949.43,-28.50,0.104
21699949.36,-28.50,0.101
21699949.44,-28.50,0.105
21699949.40,-28.50,0.103
21699949.49,-28.50,0.107
21699949.49,-28.50,0.107
21699949.49,-28.75,0.107
21699949.61,-28.75,0.113
21699949.67,-28.75,0.115
21699949.77,-29.00,0.120
21699949.96,-29.00,0.129
21699950.15,-29.25,0.138
21699950.25,-29.25,0.142
21699950.32,-29.50,0.145
21699950.53,-29.75,0.155
21699950.75,-29.75,0.165
21699951.00,-30.00,0.176
21699951.20,-30.00,0.186
21699951.32,-30.25,0.191
21699951.51,-30.25,0.200
21699951.82,-30.50,0.214
21699951.93,-30.50,0.220
21699952.13,-30.50,0.229
21699952.10,-30.50,0.227
21699952.17,-30.50,0.231
21699952.15,-30.25,0.230
21699951.99,-30.00,0.222
21699951.79,-29.75,0.213
21699951.53,-29.25,0.201
21699951.22,-29.00,0.187
21699950.82,-28.50,0.168
21699950.30,-28.00,0.144
21699949.92,-27.50,0.127
21699949.47,-26.75,0.106
21699949.06,-26.25,0.087
21699948.48,-25.50,0.061
21699947.98,-25.00,0.038
21699947.63,-24.25,0.022
21699947.20,-23.75,0.002
21699946.83,-23.00,-0.016
21699946.51,-22.25,-0.030
21699946.23,-21.50,-0.043
21699946.10,-21.00,-0.049
21699945.86,-20.00,-0.060
21699945.65,-19.25,-0.070
21699945.62,-18.50,-0.071
21699945.58,-17.75,-0.073
21699945.59,-17.00,-0.073
21699945.70,-16.00,-0.068
21699945.73,-15.50,-0.066
21699945.80,-14.50,-0.063
21699945.94,-13.75,-0.057
21699946.06,-13.00,-0.051
21699946.25,-12.00,-0.042
21699946.27,-11.25,-0.041
21699946.52,-10.25,-0.030
21699946.64,-9.50,-0.024
21699946.79,-8.75,-0.017
21699947.02,-7.75,-0.007
21699947.23,-6.75,0.003
21699947.33,-6.25,0.008
21699947.69,-5.25,0.024
21699947.72,-4.50,0.025
21699947.96,-3.50,0.037
21699948.23,-2.75,0.049
21699948.34,-2.00,0.054
21699948.55,-1.25,0.064
21699948.60,-0.50,0.066
21699948.75,0.50,0.073
21699948.78,1.25,0.075
21699948.85,2.00,0.078
21699948.91,2.75,0.081
21699948.84,3.75,0.077
21699948.93,4.50,0.081
21699948.85,5.25,0.077
21699948.70,6.00,0.071
21699948.63,7.00,0.068
21699948.45,7.75,0.059
21699948.48,8.50,0.060
21699948.30,9.50,0.052
21699948.28,10.25,0.051
21699948.27,11.00,0.051
21699948.04,12.00,0.040
21699948.02,13.00,0.039
21699947.91,13.75,0.034
21699947.89,14.50,0.033
21699947.96,15.50,0.036
21699947.95,16.50,0.036
21699947.89,17.25,0.033
21699947.87,18.00,0.033
21699948.03,19.00,0.040
21699948.13,20.00,0.045
21699948.35,20.75,0.055
21699948.41,21.50,0.057
21699948.52,22.50,0.062
21699948.71,23.25,0.071
21699948.89,24.25,0.079
21699948.89,25.00,0.079
21699948.97,26.00,0.083
21699949.05,26.75,0.087
21699949.12,27.75,0.090
21699949.15,28.50,0.091
21699949.14,29.25,0.091
21699949.14,30.25,0.091
21699949.07,31.00,0.088
21699949.20,31.75,0.094
21699949.14,32.75,0.091
21699949.24,33.50,0.095
21699949.24,34.50,0.095
21699949.29,35.25,0.098
21699949.34,36.00,0.100
21699949.38,37.00,0.102
21699949.56,37.75,0.110
21699949.68,38.75,0.116
21699949.89,39.50,0.125
21699950.12,40.50,0.136
21699950.30,41.25,0.144
21699950.52,42.00,0.154
21699950.82,43.00,0.168
21699950.88,43.75,0.171
21699951.17,44.75,0.185
21699951.33,45.50,0.192
21699951.55,46.50,0.202
21699951.77,47.25,0.212
21699952.04,48.25,0.224
21699952.24,49.00,0.234
21699952.50,50.00,0.246
21699952.80,50.75,0.260
21699952.94,51.75,0.266
21699953.17,52.50,0.277
21699953.44,53.50,0.289
21699953.51,54.25,0.292
21699953.61,55.00,0.297
21699953.80,56.00,0.306
21699953.86,56.75,0.308
21699953.84,57.75,0.308
21699953.83,58.50,0.307
21699953.70,59.50,0.301
21699953.59,60.25,0.296
21699953.48,61.00,0.291
21699953.36,61.50,0.285
21699953.20,62.25,0.278
21699952.95,63.00,0.267
21699952.75,63.75,0.257
21699952.62,64.25,0.251
21699952.51,64.75,0.246
21699952.29,65.25,0.236
21699952.10,65.75,0.227
21699951.94,66.25,0.220
21699951.84,66.75,0.215
21699951.63,67.25,0.206
21699951.55,67.50,0.202
21699951.50,68.00,0.200
21699951.39,68.25,0.195
21699951.31,68.75,0.191
21699951.27,69.00,0.189
21699951.14,69.25,0.183
21699951.09,69.50,0.181
21699951.00,69.75,0.177
21699951.06,70.00,0.179
21699950.98,70.50,0.176
21699950.91,70.50,0.173
21699950.93,70.75,0.173
21699950.95,71.00,0.174
21699950.84,71.25,0.169
21699950.81,71.50,0.168
21699950.75,71.75,0.165
21699950.80,71.75,0.167
21699950.73,72.00,0.164
21699950.69,72.25,0.162
21699950.76,72.25,0.166
21699950.74,72.50,0.165
21699950.79,72.75,0.167
21699950.77,72.75,0.166
21699950.78,73.00,0.166
21699950.82,73.00,0.168
21699950.79,73.25,0.167
21699950.79,73.25,0.167
21699950.83,73.50,0.169
21699950.79,73.50,0.167
21699950.78,73.75,0.167
21699950.84,74.00,0.169
21699950.79,74.00,0.167
21699950.74,74.00,0.165
21699950.74,74.25,0.165
21699950.77,74.25,0.166
21699950.73,74.50,0.164
21699950.65,74.50,0.160
21699950.74,74.50,0.165
21699950.67,74.75,0.161
21699950.76,74.75,0.166
21699950.81,74.75,0.168
21699950.81,75.00,0.168
21699950.87,75.00,0.171
21699950.91,75.00,0.172
21699950.91,75.00,0.173
21699951.05,75.25,0.179
21699951.06,75.25,0.179
21699950.97,75.50,0.175
21699951.07,75.50,0.180
21699951.09,75.50,0.181
21699951.07,75.75,0.180
21699951.14,75.75,0.183
21699951.11,76.00,0.182
21699951.22,76.00,0.187
21699951.36,76.00,0.193
21699951.37,76.25,0.194
21699951.46,76.50,0.198
21699951.47,76.50,0.198
21699951.50,76.50,0.200
21699951.53,76.75,0.201
21699951.53,76.75,0.201
21699951.55,76.75,0.202
21699951.46,77.00,0.198
21699951.59,77.00,0.204
21699951.63,77.25,0.206
21699951.69,77.25,0.208
21699951.71,77.25,0.210
21699951.75,77.50,0.211
21699951.70,77.50,0.209
21699951.74,77.50,0.211
21699951.80,77.50,0.214
21699951.85,77.75,0.216
21699951.91,77.75,0.219
21699951.88,77.75,0.217
21699951.96,77.75,0.221
21699951.96,78.00,0.221
21699951.95,78.00,0.221
21699952.00,78.00,0.223
21699952.00,78.00,0.223
21699952.04,78.00,0.224
21699952.05,78.25,0.225
21699952.07,78.25,0.226
21699952.03,78.25,0.224
21699952.08,78.25,0.226
21699952.05,78.25,0.225
21699952.14,78.50,0.229
21699952.18,78.50,0.231
21699952.07,78.50,0.226
21699952.21,78.50,0.232
21699952.15,78.50,0.230
21699952.14,78.75,0.229
21699952.14,78.75,0.229
21699952.18,78.75,0.231
21699952.12,78.75,0.228
21699952.20,78.75,0.232
21699952.19,79.00,0.232
21699952.30,79.00,0.236
21699952.24,79.00,0.234
21699952.23,79.00,0.233
21699952.27,79.00,0.235
21699952.25,79.00,0.234
21699952.24,79.25,0.234
21699952.31,79.25,0.237
21699952.34,79.25,0.239
21699952.22,79.25,0.233
21699952.30,79.25,0.237
21699952.16,79.25,0.230
21699952.12,79.25,0.228
21699952.27,79.25,0.235
21699952.27,79.50,0.235
21699952.28,79.50,0.235
21699952.23,79.50,0.233
21699952.27,79.50,0.235
21699952.27,79.50,0.235
21699952.25,79.50,0.234
21699952.19,79.50,0.231
21699952.25,79.75,0.234
21699952.21,79.75,0.233
21699952.17,79.75,0.231
21699952.25,79.75,0.234
21699952.20,79.75,0.232
21699952.15,79.75,0.230
21699952.12,79.75,0.228
21699952.05,79.75,0.225
21699952.16,79.75,0.230
21699952.02,79.75,0.224
21699952.03,80.00,0.224
21699952.05,80.00,0.225
21699952.00,80.00,0.223
21699952.02,80.00,0.224
21699951.91,80.00,0.219
21699951.80,80.00,0.213
21699951.86,80.00,0.216
21699951.82,80.00,0.214
21699951.88,80.00,0.217
21699951.78,80.00,0.213
21699951.86,80.00,0.216
21699951.77,80.25,0.212
21699951.72,80.25,0.210
21699951.71,80.25,0.209
21699951.64,80.25,0.206
21699951.60,80.25,0.204
21699951.71,80.25,0.210
21699951.70,80.25,0.209
21699951.76,80.25,0.212
21699951.72,80.25,0.210
21699951.68,80.25,0.208
21699951.73,80.25,0.210
21699951.64,80.50,0.206
21699951.55,80.50,0.202
21699951.71,80.50,0.210
21699951.71,80.50,0.210
21699951.64,80.50,0.206
21699951.65,80.50,0.206
21699951.71,80.50,0.209
21699951.70,80.50,0.209
21699951.61,80.50,0.205
21699951.64,80.50,0.206
21699951.59,80.50,0.204
21699951.50,80.75,0.200
21699951.65,80.75,0.207
