Ref Frequency,Temp
21699953.66,24.25,
Frequency,Temp,ppm
21699953.63,24.50,-0.001
21699953.66,24.50,-0.000
21699953.69,24.25,0.001
21699953.66,24.25,-0.000
21699953.71,24.50,0.002
21699953.61,24.50,-0.003
21699953.63,24.25,-0.001
21699953.61,24.25,-0.002
21699953.45,24.25,-0.010
21699953.35,24.00,-0.014
21699953.24,23.50,-0.019
21699953.16,23.50,-0.023
21699953.09,23.25,-0.026
21699953.02,23.00,-0.030
21699952.93,22.75,-0.034
21699952.76,22.25,-0.042
21699952.65,22.00,-0.047
21699952.56,21.50,-0.051
21699952.49,21.00,-0.054
21699952.25,20.75,-0.065
21699952.24,20.50,-0.066
21699952.14,20.00,-0.070
21699952.05,19.25,-0.074
21699952.05,18.75,-0.074
21699951.96,18.25,-0.078
21699951.89,17.50,-0.082
21699951.73,17.25,-0.089
21699951.77,16.75,-0.087
21699951.69,16.00,-0.091
21699951.69,15.50,-0.091
21699951.67,14.75,-0.092
21699951.66,14.00,-0.092
21699951.68,13.75,-0.091
21699951.68,13.00,-0.091
21699951.77,12.25,-0.087
21699951.75,11.50,-0.088
21699951.80,10.75,-0.086
21699952.00,10.25,-0.077
21699952.16,9.75,-0.069
21699952.22,9.00,-0.066
21699952.20,8.25,-0.067
21699952.40,7.50,-0.058
21699952.51,7.00,-0.053
21699952.59,6.00,-0.049
21699952.71,5.25,-0.044
21699952.73,4.50,-0.043
21699952.80,3.75,-0.040
21699952.81,3.00,-0.039
21699952.86,2.25,-0.037
21699952.84,1.50,-0.038
21699952.71,0.75,-0.044
21699952.74,-0.25,-0.042
21699952.61,-0.75,-0.049
21699952.50,-1.50,-0.054
21699952.31,-2.25,-0.062
21699952.22,-3.25,-0.067
21699952.03,-4.00,-0.075
21699951.95,-4.50,-0.079
21699951.87,-5.25,-0.082
21699951.75,-6.25,-0.088
21699951.63,-7.00,-0.094
21699951.43,-8.00,-0.103
21699951.32,-8.50,-0.108
21699951.29,-9.00,-0.109
21699951.20,-10.00,-0.114
21699951.22,-10.75,-0.113
21699951.01,-11.25,-0.122
21699951.03,-11.75,-0.121
21699950.99,-12.50,-0.123
21699950.94,-13.00,-0.126
21699950.91,-13.75,-0.127
21699950.82,-14.25,-0.131
21699950.79,-14.75,-0.132
21699950.76,-15.25,-0.134
21699950.75,-16.00,-0.134
21699950.64,-16.25,-0.139
21699950.65,-16.75,-0.139
21699950.54,-17.00,-0.144
21699950.52,-17.50,-0.145
21699950.48,-17.75,-0.147
21699950.36,-18.25,-0.152
21699950.34,-18.50,-0.153
21699950.26,-19.00,-0.157
21699950.24,-19.50,-0.158
21699950.19,-19.50,-0.160
21699950.15,-20.00,-0.162
21699950.15,-20.00,-0.162
21699950.08,-20.25,-0.165
21699950.01,-20.50,-0.168
21699949.95,-20.75,-0.171
21699949.90,-21.00,-0.174
21699949.91,-21.50,-0.173
21699949.89,-21.50,-0.174
21699949.95,-21.75,-0.171
21699949.91,-22.00,-0.173
21699949.88,-22.25,-0.174
21699949.93,-22.50,-0.172
21699949.92,-22.75,-0.173
21699949.95,-22.75,-0.171
21699949.90,-23.00,-0.173
21699949.90,-23.25,-0.174
21699949.87,-23.00,-0.175
21699949.92,-23.50,-0.173
21699949.97,-23.50,-0.170
21699950.01,-23.50,-0.169
21699950.09,-23.75,-0.165
21699950.16,-23.75,-0.161
21699950.19,-24.00,-0.160
21699950.18,-24.25,-0.161
21699950.18,-24.25,-0.160
21699950.14,-24.25,-0.163
21699950.38,-24.50,-0.151
21699950.39,-24.50,-0.151
21699950.38,-24.75,-0.151
21699950.45,-24.75,-0.148
21699950.50,-25.00,-0.146
21699950.57,-25.00,-0.142
21699950.59,-25.00,-0.141
21699950.64,-25.25,-0.140
21699950.70,-25.25,-0.137
21699950.77,-25.25,-0.133
21699950.74,-25.50,-0.135
21699950.84,-25.50,-0.130
21699950.92,-25.50,-0.126
21699950.86,-25.75,-0.129
21699950.98,-25.75,-0.124
21699951.03,-25.75,-0.121
21699951.02,-26.00,-0.122
21699951.01,-26.00,-0.122
21699951.09,-26.00,-0.119
21699951.15,-26.00,-0.116
21699951.27,-26.25,-0.110
21699951.31,-26.25,-0.108
21699951.25,-26.25,-0.111
21699951.35,-26.25,-0.107
21699951.46,-26.25,-0.102
21699951.36,-26.50,-0.106
21699951.47,-26.50,-0.101
21699951.58,-26.50,-0.096
21699951.61,-26.50,-0.095
21699951.66,-26.50,-0.092
21699951.72,-26.50,-0.090
21699951.65,-26.75,-0.093
21699951.73,-26.75,-0.089
21699951.78,-26.75,-0.087
21699951.75,-26.75,-0.088
21699951.78,-26.75,-0.087
21699951.84,-26.75,-0.084
21699951.85,-26.75,-0.084
21699951.84,-27.00,-0.084
21699951.93,-26.75,-0.080
21699951.90,-26.75,-0.081
21699951.96,-26.75,-0.078
21699952.01,-26.75,-0.076
21699951.88,-26.75,-0.082
21699951.99,-27.00,-0.077
21699952.03,-27.25,-0.075
21699952.02,-27.00,-0.076
21699952.10,-27.00,-0.072
21699952.14,-27.25,-0.070
21699952.17,-27.00,-0.069
21699952.11,-27.00,-0.072
21699952.24,-27.00,-0.066
21699952.19,-27.25,-0.068
21699952.14,-27.25,-0.070
21699952.22,-27.25,-0.066
21699952.15,-27.25,-0.070
21699952.35,-27.25,-0.060
21699952.31,-27.50,-0.062
21699952.36,-27.25,-0.060
21699952.49,-27.25,-0.054
21699952.54,-27.25,-0.052
21699952.58,-27.25,-0.050
21699952.52,-27.25,-0.053
21699952.67,-27.50,-0.046
21699952.70,-27.50,-0.044
21699952.83,-27.50,-0.038
21699952.87,-27.50,-0.036
21699952.97,-27.50,-0.032
21699953.01,-27.50,-0.030
21699953.05,-27.50,-0.028
21699953.10,-27.50,-0.026
21699953.11,-27.50,-0.026
21699953.14,-27.50,-0.024
21699953.18,-27.50,-0.022
21699953.33,-27.50,-0.016
21699953.34,-27.50,-0.015
21699953.41,-27.75,-0.012
21699953.58,-27.75,-0.004
21699953.57,-27.75,-0.004
21699953.66,-27.75,-0.000
21699953.73,-27.75,0.003
21699953.74,-27.75,0.004
21699953.78,-27.75,0.005
21699953.81,-27.75,0.007
21699953.87,-27.75,0.009
21699953.91,-27.75,0.011
21699953.85,-27.75,0.009
21699953.96,-27.75,0.014
21699954.01,-27.75,0.016
21699953.93,-27.75,0.012
21699954.04,-27.75,0.017
21699954.04,-27.75,0.017
21699954.04,-27.75,0.017
21699954.04,-27.75,0.017
21699954.04,-27.75,0.017
21699954.09,-27.75,0.020
21699954.10,-27.75,0.020
21699954.17,-27.75,0.023
21699954.22,-27.75,0.026
21699954.26,-27.75,0.027
21699954.27,-28.00,0.028
21699954.24,-28.00,0.027
21699954.28,-28.00,0.028
21699954.30,-28.25,0.029
21699954.26,-28.00,0.028
21699954.33,-28.00,0.031
21699954.38,-28.00,0.033
21699954.27,-28.00,0.028
21699954.32,-28.00,0.030
21699954.43,-28.25,0.036
21699954.41,-28.00,0.034
21699954.37,-28.00,0.033
21699954.44,-28.00,0.036
21699954.41,-28.00,0.035
21699954.44,-28.00,0.036
21699954.46,-28.00,0.037
21699954.54,-28.00,0.040
21699954.47,-28.00,0.037
21699954.50,-28.00,0.038
21699954.54,-28.00,0.040
21699954.43,-28.00,0.036
21699954.41,-28.00,0.034
21699954.46,-28.00,0.037
21699954.39,-28.00,0.033
21699954.43,-28.00,0.035
21699954.46,-28.00,0.037
21699954.41,-28.00,0.034
21699954.50,-28.00,0.039
21699954.55,-28.00,0.041
21699954.39,-28.00,0.034
21699954.55,-28.00,0.041
21699954.56,-28.00,0.041
21699954.57,-28.25,0.042
21699954.61,-28.00,0.043
21699954.55,-28.25,0.041
21699954.55,-28.00,0.041
21699954.52,-28.00,0.039
21699954.54,-28.00,0.041
21699954.55,-28.25,0.041
21699954.43,-28.25,0.035
21699954.46,-28.00,0.037
21699954.44,-28.00,0.036
21699954.41,-28.00,0.034
21699954.41,-28.00,0.034
21699954.40,-28.00,0.034
21699954.32,-28.00,0.030
21699954.33,-28.00,0.031
21699954.32,-28.25,0.030
21699954.43,-28.00,0.036
21699954.44,-28.25,0.036
21699954.39,-28.25,0.033
21699954.44,-28.25,0.036
21699954.41,-28.25,0.035
21699954.30,-28.25,0.029
21699954.43,-28.25,0.035
21699954.45,-28.25,0.036
21699954.40,-28.25,0.034
21699954.47,-28.25,0.037
21699954.51,-28.25,0.039
21699954.57,-28.25,0.042
21699954.57,-28.25,0.042
21699954.59,-28.25,0.043
21699954.60,-28.25,0.043
21699954.67,-28.25,0.046
21699954.71,-28.25,0.048
21699954.63,-28.25,0.044
21699954.61,-28.25,0.043
21699954.58,-28.25,0.042
21699954.63,-28.25,0.045
21699954.64,-28.25,0.045
21699954.68,-28.25,0.047
21699954.62,-28.25,0.044
21699954.79,-28.25,0.052
21699954.72,-28.25,0.049
21699954.71,-28.25,0.048
21699954.66,-28.25,0.046
21699954.63,-28.25,0.044
21699954.67,-28.25,0.046
21699954.70,-28.25,0.048
21699954.70,-28.25,0.048
21699954.76,-28.25,0.051
21699954.78,-28.25,0.052
21699954.66,-28.25,0.046
21699954.75,-28.25,0.050
21699954.73,-28.25,0.049
21699954.82,-28.25,0.053
21699954.77,-28.25,0.051
21699954.78,-28.25,0.051
21699954.82,-28.25,0.053
21699954.82,-28.25,0.053
21699954.87,-28.25,0.055
21699954.98,-28.25,0.061
21699954.99,-28.25,0.061
21699955.16,-28.50,0.069
21699955.22,-28.50,0.072
21699955.50,-28.50,0.084
21699955.72,-28.75,0.095
21699955.89,-28.75,0.103
21699956.15,-29.00,0.114
21699956.38,-29.00,0.125
21699956.60,-29.25,0.135
21699956.94,-29.25,0.151
21699957.28,-29.50,0.167
21699957.60,-29.50,0.181
21699957.83,-29.75,0.192
21699958.13,-30.00,0.206
21699958.41,-30.00,0.219
21699958.56,-30.25,0.226
21699958.75,-30.25,0.234
21699958.60,-30.25,0.227
21699958.27,-30.25,0.212
21699957.87,-30.00,0.194
21699957.19,-30.00,0.163
21699956.49,-29.75,0.130
21699955.89,-29.50,0.102
21699955.24,-29.25,0.073
21699954.42,-29.00,0.035
21699953.79,-28.50,0.006
21699953.36,-28.25,-0.014
21699952.90,-27.75,-0.035
21699952.73,-27.50,-0.043
21699952.58,-27.00,-0.050
21699952.44,-26.25,-0.056
21699952.49,-25.75,-0.054
21699952.62,-25.00,-0.048
21699952.80,-24.50,-0.040
21699953.00,-23.75,-0.030
21699953.15,-23.25,-0.024
21699953.30,-22.50,-0.017
21699953.54,-21.75,-0.006
21699953.71,-21.00,0.002
21699954.00,-20.50,0.015
21699954.07,-19.75,0.019
21699954.21,-18.75,0.025
21699954.42,-18.00,0.035
21699954.52,-17.25,0.040
21699954.59,-16.50,0.043
21699954.71,-15.75,0.048
21699954.88,-14.75,0.056
21699954.97,-14.00,0.060
21699955.15,-13.25,0.069
21699955.30,-12.50,0.075
21699955.36,-11.50,0.078
21699955.60,-10.75,0.089
21699955.77,-10.00,0.097
21699955.82,-9.00,0.099
21699956.08,-8.25,0.111
21699956.21,-7.25,0.117
21699956.22,-6.50,0.118
21699956.35,-5.50,0.124
21699956.39,-4.75,0.126
21699956.47,-4.00,0.129
21699956.37,-3.00,0.125
21699956.33,-2.50,0.123
21699956.37,-1.50,0.125
21699956.27,-0.75,0.120
21699956.24,0.25,0.119
21699956.19,1.00,0.116
21699956.02,2.00,0.109
21699955.80,2.75,0.098
21699955.72,3.50,0.095
21699955.57,4.50,0.088
21699955.38,5.25,0.079
21699955.32,5.75,0.076
21699955.24,6.75,0.073
21699955.21,7.50,0.071
21699955.11,8.25,0.066
21699954.99,9.00,0.061
21699955.00,9.75,0.061
21699954.91,10.50,0.057
21699954.78,11.25,0.051
21699954.73,12.25,0.049
21699954.82,12.75,0.053
21699954.73,13.50,0.049
21699954.70,14.25,0.048
21699954.65,15.25,0.045
21699954.64,16.00,0.045
21699954.70,16.75,0.048
21699954.67,17.50,0.047
21699954.73,18.50,0.049
21699954.64,19.25,0.045
21699954.50,20.50,0.039
21699954.42,21.50,0.035
21699954.33,22.25,0.031
21699954.16,23.25,0.023
21699954.16,24.00,0.023
21699954.04,25.00,0.017
21699953.85,26.00,0.008
21699953.83,26.75,0.008
21699953.77,27.50,0.005
21699953.69,28.50,0.001
21699953.60,29.25,-0.003
21699953.59,30.25,-0.003
