Ref Frequency,Temp
21699926.00,24.50,
Frequency,Temp,ppm
21699926.01,24.50,0.000
21699926.03,24.50,0.001
21699926.05,24.25,0.002
21699926.08,24.25,0.004
21699926.07,24.50,0.003
21699925.98,24.50,-0.001
21699926.05,24.25,0.002
21699925.96,24.25,-0.002
21699925.87,24.25,-0.006
21699925.65,24.00,-0.016
21699925.67,23.75,-0.015
21699925.50,23.50,-0.023
21699925.44,23.25,-0.026
21699925.35,23.00,-0.030
21699925.27,22.75,-0.034
21699925.15,22.25,-0.039
21699925.04,22.00,-0.044
21699924.99,21.50,-0.046
21699924.91,21.25,-0.050
21699924.73,21.00,-0.059
21699924.70,20.50,-0.060
21699924.59,20.00,-0.065
21699924.52,19.50,-0.069
21699924.55,18.75,-0.067
21699924.43,18.25,-0.072
21699924.32,17.75,-0.078
21699924.21,17.25,-0.083
21699924.18,16.75,-0.084
21699924.10,16.00,-0.088
21699924.11,15.50,-0.087
21699924.07,14.75,-0.089
21699924.11,14.00,-0.087
21699924.18,13.75,-0.084
21699924.18,13.00,-0.084
21699924.27,12.25,-0.080
21699924.27,11.75,-0.080
21699924.38,11.00,-0.075
21699924.65,10.50,-0.062
21699924.76,9.75,-0.057
21699924.84,9.00,-0.053
21699924.95,8.25,-0.048
21699925.18,7.50,-0.038
21699925.27,7.00,-0.034
21699925.47,6.25,-0.024
21699925.62,5.50,-0.017
21699925.70,4.75,-0.014
21699925.80,3.75,-0.009
21699925.95,3.00,-0.002
21699926.09,2.25,0.004
21699926.13,1.75,0.006
21699926.11,0.75,0.005
21699926.16,0.00,0.007
21699926.18,-0.75,0.008
21699926.02,-1.25,0.001
21699925.90,-2.25,-0.005
21699925.81,-3.00,-0.009
21699925.68,-4.00,-0.015
21699925.56,-4.50,-0.020
21699925.46,-5.25,-0.025
21699925.25,-6.00,-0.035
21699925.09,-7.00,-0.042
21699924.80,-7.75,-0.055
21699924.66,-8.25,-0.062
21699924.40,-9.00,-0.074
21699924.17,-9.75,-0.084
21699924.05,-10.50,-0.090
21699923.79,-11.25,-0.102
21699923.61,-12.00,-0.110
21699923.43,-12.50,-0.118
21699923.24,-13.00,-0.127
21699923.12,-13.75,-0.133
21699922.98,-14.25,-0.139
21699922.90,-14.75,-0.143
21699922.71,-15.25,-0.152
21699922.64,-16.00,-0.155
21699922.53,-16.00,-0.160
21699922.47,-16.50,-0.163
21699922.37,-17.00,-0.167
21699922.32,-17.25,-0.170
21699922.26,-17.75,-0.173
21699922.16,-18.25,-0.177
21699922.11,-18.50,-0.179
21699922.07,-19.00,-0.181
21699922.07,-19.25,-0.181
21699922.10,-19.50,-0.180
21699922.09,-19.75,-0.180
21699922.10,-20.00,-0.180
21699922.09,-20.25,-0.180
21699921.99,-20.50,-0.185
21699922.02,-20.75,-0.183
21699921.96,-21.00,-0.186
21699922.00,-21.50,-0.185
21699922.06,-21.75,-0.182
21699922.11,-21.75,-0.179
21699922.12,-22.00,-0.179
21699922.14,-22.25,-0.178
21699922.20,-22.50,-0.175
21699922.25,-22.50,-0.173
21699922.25,-22.75,-0.173
21699922.25,-23.00,-0.173
21699922.29,-23.25,-0.171
21699922.27,-23.25,-0.172
21699922.32,-23.50,-0.170
21699922.40,-23.75,-0.166
21699922.50,-23.50,-0.161
21699922.52,-23.75,-0.160
21699922.63,-23.75,-0.155
21699922.65,-24.00,-0.155
21699922.67,-24.00,-0.154
21699922.65,-24.25,-0.155
21699922.65,-24.25,-0.155
21699922.86,-24.50,-0.145
21699922.88,-24.50,-0.144
21699922.84,-24.75,-0.146
21699922.84,-24.75,-0.145
21699923.01,-24.75,-0.138
21699923.04,-25.00,-0.137
21699923.06,-25.00,-0.136
21699923.10,-25.25,-0.134
21699923.14,-25.25,-0.132
21699923.16,-25.25,-0.131
21699923.22,-25.50,-0.128
21699923.28,-25.50,-0.125
21699923.32,-25.50,-0.124
21699923.34,-25.75,-0.123
21699923.40,-25.75,-0.120
21699923.44,-25.75,-0.118
21699923.39,-25.75,-0.121
21699923.41,-26.00,-0.120
21699923.55,-26.00,-0.113
21699923.59,-26.00,-0.111
21699923.65,-26.00,-0.108
21699923.67,-26.25,-0.107
21699923.63,-26.25,-0.109
21699923.70,-26.25,-0.106
21699923.73,-26.25,-0.105
21699923.56,-26.25,-0.112
21699923.72,-26.50,-0.105
21699923.81,-26.50,-0.101
21699923.89,-26.50,-0.097
21699923.92,-26.50,-0.096
21699923.96,-26.50,-0.094
21699923.92,-26.75,-0.096
21699923.91,-26.75,-0.097
21699923.94,-26.75,-0.095
21699923.89,-26.75,-0.097
21699923.96,-26.75,-0.094
21699923.96,-26.50,-0.094
21699923.96,-27.00,-0.094
21699923.90,-27.00,-0.097
21699923.96,-27.00,-0.094
21699923.97,-26.75,-0.094
21699923.98,-26.75,-0.093
21699924.06,-26.75,-0.090
21699923.96,-26.75,-0.094
21699924.02,-27.00,-0.091
21699924.07,-27.00,-0.089
21699924.00,-27.00,-0.092
21699924.00,-27.00,-0.092
21699924.15,-27.00,-0.085
21699924.15,-27.00,-0.085
21699924.09,-27.00,-0.088
21699924.22,-27.00,-0.082
21699924.12,-27.25,-0.087
21699924.09,-27.25,-0.088
21699924.17,-27.25,-0.084
21699924.10,-27.25,-0.088
21699924.21,-27.25,-0.083
21699924.21,-27.25,-0.082
21699924.20,-27.25,-0.083
21699924.33,-27.25,-0.077
21699924.40,-27.25,-0.074
21699924.45,-27.25,-0.072
21699924.34,-27.50,-0.077
21699924.48,-27.50,-0.070
21699924.54,-27.50,-0.067
21699924.68,-27.50,-0.061
21699924.67,-27.50,-0.061
21699924.77,-27.50,-0.057
21699924.81,-27.50,-0.055
21699924.80,-27.50,-0.055
21699924.90,-27.50,-0.051
21699924.89,-27.50,-0.051
21699924.97,-27.50,-0.048
21699925.00,-27.50,-0.046
21699925.16,-27.50,-0.039
21699925.11,-27.50,-0.041
21699925.25,-27.50,-0.035
21699925.33,-27.75,-0.031
21699925.36,-27.75,-0.029
21699925.41,-27.75,-0.027
21699925.47,-27.75,-0.025
21699925.50,-27.75,-0.023
21699925.57,-27.75,-0.020
21699925.55,-27.75,-0.021
21699925.62,-27.75,-0.018
21699925.62,-27.75,-0.018
21699925.59,-27.75,-0.019
21699925.64,-27.75,-0.017
21699925.71,-27.75,-0.013
21699925.64,-27.75,-0.017
21699925.68,-27.75,-0.015
21699925.71,-27.75,-0.013
21699925.75,-27.75,-0.012
21699925.76,-27.75,-0.011
21699925.73,-27.75,-0.012
21699925.80,-27.75,-0.009
21699925.78,-27.75,-0.010
21699925.84,-27.75,-0.007
21699925.84,-27.75,-0.008
21699925.88,-27.75,-0.006
21699925.95,-28.00,-0.002
21699925.94,-28.00,-0.003
21699925.93,-28.00,-0.003
21699925.93,-28.00,-0.003
21699925.93,-28.00,-0.003
21699926.00,-28.00,-0.000
21699926.00,-28.00,0.000
21699925.96,-28.00,-0.002
21699925.94,-28.00,-0.003
21699926.03,-28.00,0.001
21699926.08,-28.00,0.003
21699925.95,-28.00,-0.002
21699926.02,-28.00,0.001
21699925.98,-28.00,-0.001
21699926.09,-28.00,0.004
21699926.05,-28.00,0.002
21699926.06,-28.00,0.003
21699926.06,-28.00,0.003
21699926.04,-28.00,0.002
21699926.06,-28.00,0.003
21699926.02,-28.00,0.001
21699926.02,-28.00,0.001
21699926.01,-28.00,0.000
21699925.97,-28.00,-0.002
21699925.95,-28.00,-0.002
21699926.02,-28.00,0.001
21699925.95,-28.00,-0.002
21699926.04,-28.25,0.002
21699926.04,-28.00,0.002
21699926.00,-28.00,-0.000
21699925.97,-28.00,-0.002
21699926.07,-28.00,0.003
21699926.09,-28.00,0.004
21699926.14,-28.00,0.006
21699926.06,-28.00,0.003
21699926.05,-28.00,0.002
21699926.03,-28.00,0.001
21699926.05,-28.25,0.002
21699926.02,-28.25,0.001
21699925.92,-28.00,-0.004
21699925.99,-28.00,-0.000
21699925.91,-28.25,-0.004
21699925.91,-28.00,-0.004
21699925.87,-28.00,-0.006
21699925.87,-28.25,-0.006
21699925.85,-28.25,-0.007
21699925.82,-28.00,-0.008
21699925.89,-28.25,-0.005
21699925.86,-28.00,-0.007
21699925.86,-28.25,-0.007
21699925.83,-28.25,-0.008
21699925.91,-28.25,-0.004
21699925.86,-28.25,-0.006
21699925.84,-28.25,-0.007
21699925.87,-28.25,-0.006
21699925.94,-28.25,-0.003
21699925.88,-28.25,-0.005
21699925.88,-28.25,-0.006
21699925.96,-28.25,-0.002
21699925.99,-28.25,-0.001
21699926.04,-28.25,0.002
21699926.07,-28.25,0.003
21699926.01,-28.25,0.000
21699926.08,-28.25,0.004
21699926.13,-28.25,0.006
21699926.05,-28.25,0.002
21699926.10,-28.25,0.005
21699926.02,-28.25,0.001
21699926.04,-28.25,0.002
21699926.00,-28.25,0.000
21699926.05,-28.25,0.002
21699925.99,-28.25,-0.001
21699926.16,-28.25,0.007
21699926.11,-28.25,0.005
21699926.07,-28.25,0.003
21699926.03,-28.25,0.001
21699926.00,-28.25,0.000
21699925.98,-28.25,-0.001
21699926.09,-28.25,0.004
21699926.10,-28.25,0.005
21699926.18,-28.25,0.008
21699926.18,-28.25,0.008
21699926.07,-28.25,0.003
21699926.05,-28.25,0.002
21699926.12,-28.25,0.006
21699926.19,-28.25,0.009
21699926.16,-28.25,0.007
21699926.14,-28.25,0.006
21699926.14,-28.25,0.006
21699926.12,-28.25,0.005
21699926.14,-28.25,0.006
21699926.22,-28.25,0.010
21699926.16,-28.50,0.007
21699926.26,-28.50,0.012
21699926.14,-28.50,0.006
21699926.35,-28.50,0.016
21699926.42,-28.75,0.019
21699926.51,-28.75,0.023
21699926.50,-29.00,0.023
21699926.58,-29.00,0.027
21699926.59,-29.25,0.027
21699926.72,-29.25,0.033
21699926.81,-29.50,0.037
21699926.93,-29.50,0.043
21699927.00,-29.75,0.046
21699927.05,-30.00,0.049
21699927.14,-30.00,0.053
21699927.22,-30.00,0.056
21699927.31,-30.25,0.060
21699927.24,-30.25,0.057
21699927.21,-30.25,0.056
21699927.21,-30.00,0.056
21699927.02,-30.00,0.047
21699926.75,-29.75,0.035
21699926.63,-29.50,0.029
21699926.50,-29.25,0.023
21699926.21,-29.00,0.009
21699925.80,-28.75,-0.009
21699925.76,-28.25,-0.011
21699925.51,-28.00,-0.022
21699925.39,-27.50,-0.028
21699925.25,-27.00,-0.035
21699925.07,-26.25,-0.043
21699925.08,-25.75,-0.043
21699924.97,-25.25,-0.048
21699924.92,-24.50,-0.050
21699924.94,-24.00,-0.049
21699924.96,-23.25,-0.048
21699925.04,-22.50,-0.044
21699925.14,-21.75,-0.040
21699925.21,-21.00,-0.036
21699925.38,-20.50,-0.029
21699925.59,-19.75,-0.019
21699925.83,-19.00,-0.008
21699926.09,-18.00,0.004
21699926.34,-17.25,0.015
21699926.56,-16.50,0.026
21699926.80,-15.75,0.037
21699927.10,-15.00,0.051
21699927.39,-14.00,0.064
21699927.65,-13.25,0.076
21699927.96,-12.50,0.090
21699928.10,-11.75,0.097
21699928.45,-10.75,0.113
21699928.70,-10.00,0.124
21699928.92,-9.00,0.135
21699929.12,-8.25,0.144
21699929.29,-7.25,0.151
21699929.36,-6.75,0.155
21699929.58,-5.75,0.165
21699929.59,-4.75,0.166
21699929.54,-4.00,0.163
21699929.55,-3.00,0.164
21699929.45,-2.50,0.159
21699929.49,-1.75,0.161
21699929.36,-0.75,0.155
21699929.17,0.25,0.146
21699929.12,1.00,0.144
21699928.89,1.75,0.133
21699928.61,2.75,0.120
21699928.48,3.50,0.114
21699928.27,4.25,0.104
21699928.05,5.25,0.095
21699927.83,5.75,0.084
21699927.69,6.50,0.078
21699927.47,7.50,0.068
21699927.39,8.25,0.064
21699927.28,9.00,0.059
21699927.12,9.75,0.052
21699926.94,10.50,0.043
21699926.85,11.25,0.039
21699926.78,12.00,0.036
21699926.84,13.00,0.039
21699926.74,13.50,0.034
21699926.76,14.25,0.035
21699926.68,15.25,0.031
21699926.69,16.00,0.032
21699926.68,16.50,0.031
21699926.72,17.50,0.033
21699926.72,18.50,0.033
21699926.64,19.50,0.029
21699926.56,20.25,0.026
21699926.49,21.25,0.022
21699926.32,22.25,0.015
21699926.28,23.00,0.013
21699926.25,24.00,0.012
21699926.20,25.00,0.009
21699926.11,25.75,0.005
21699926.19,26.75,0.009
21699926.25,27.50,0.011
21699926.23,28.25,0.010
21699926.24,29.25,0.011
21699926.32,30.25,0.015
21699926.44,30.75,0.020
21699926.74,31.75,0.034
21699927.00,32.50,0.046
21699927.15,33.50,0.053
21699927.34,34.25,0.061
21699927.48,35.00,0.068
21699927.54,36.00,0.071
21699927.76,36.75,0.081
21699927.84,37.50,0.085
21699928.18,38.50,0.101
21699928.40,39.50,0.111
21699928.76,40.00,0.127
21699928.96,41.00,0.136
21699929.23,42.00,0.149
21699929.42,42.75,0.158
21699929.81,43.75,0.175
21699930.02,44.25,0.185
21699930.24,45.25,0.195
21699930.42,46.25,0.204
21699930.58,47.00,0.211
21699930.65,47.75,0.214
21699930.76,48.75,0.219
21699930.72,49.75,0.218
21699930.76,50.50,0.219
21699930.73,51.25,0.218
21699930.65,52.25,0.214
21699930.50,53.00,0.207
21699930.37,54.00,0.201
21699930.10,54.75,0.189
21699929.97,55.50,0.183
21699929.73,56.50,0.172
21699929.45,57.25,0.159
21699929.26,58.00,0.150
21699929.09,58.75,0.142
21699928.94,59.50,0.135
21699928.79,60.25,0.128
21699928.63,60.75,0.121
21699928.45,61.25,0.113
21699928.42,62.00,0.111
21699928.35,62.75,0.108
21699928.22,63.25,0.102
21699928.19,63.75,0.101
21699928.07,64.25,0.095
21699928.05,64.75,0.095
21699928.11,65.25,0.097
21699928.10,65.75,0.097
21699928.03,66.00,0.094
21699928.05,66.75,0.095
21699928.01,67.00,0.093
21699928.14,67.25,0.099
21699928.05,67.50,0.094
21699928.11,68.00,0.097
21699928.20,68.25,0.101
21699928.20,68.50,0.101
21699928.21,68.75,0.102
21699928.24,69.25,0.103
21699928.35,69.50,0.108
21699928.31,69.75,0.106
21699928.34,69.75,0.108
21699928.35,70.25,0.108
21699928.46,70.50,0.114
21699928.44,70.50,0.112
21699928.50,70.75,0.115
21699928.46,71.00,0.113
21699928.60,71.00,0.120
21699928.67,71.25,0.123
21699928.73,71.50,0.126
21699928.81,71.75,0.129
21699928.70,72.00,0.124
21699928.84,72.00,0.131
21699928.86,72.25,0.131
21699928.93,72.50,0.135
21699928.95,72.50,0.136
21699928.92,72.75,0.134
21699928.92,72.75,0.135
21699928.94,73.00,0.136
21699928.88,73.00,0.132
