Ref Frequency,Temp
21699939.62,24.50,
Frequency,Temp,ppm
21699939.66,24.50,0.002
21699939.64,24.50,0.001
21699939.65,24.25,0.002
21699939.71,24.25,0.004
21699939.68,24.50,0.003
21699939.63,24.50,0.001
21699939.68,24.25,0.003
21699939.61,24.25,-0.001
21699939.51,24.00,-0.005
21699939.34,24.00,-0.013
21699939.31,23.75,-0.014
21699939.13,23.50,-0.022
21699939.07,23.25,-0.025
21699938.96,23.00,-0.031
21699938.86,22.75,-0.035
21699938.74,22.25,-0.040
21699938.64,22.00,-0.045
21699938.59,21.50,-0.047
21699938.54,21.25,-0.050
21699938.29,21.00,-0.061
21699938.39,20.50,-0.057
21699938.32,20.00,-0.060
21699938.21,19.25,-0.065
21699938.25,18.75,-0.063
21699938.18,18.25,-0.066
21699938.12,17.75,-0.069
21699937.99,17.00,-0.075
21699938.05,16.75,-0.072
21699938.04,16.00,-0.073
21699938.03,15.50,-0.073
21699938.12,14.75,-0.069
21699938.14,14.00,-0.068
21699938.20,13.75,-0.065
21699938.27,13.00,-0.062
21699938.38,12.25,-0.057
21699938.43,11.50,-0.055
21699938.55,11.00,-0.049
21699938.83,10.50,-0.036
21699938.97,9.75,-0.030
21699939.19,9.00,-0.020
21699939.18,8.25,-0.020
21699939.48,7.50,-0.006
21699939.74,7.00,0.006
21699939.84,6.25,0.010
21699940.01,5.25,0.018
21699940.18,4.50,0.026
21699940.29,3.75,0.031
21699940.43,3.00,0.038
21699940.57,2.25,0.044
21699940.59,1.75,0.045
21699940.57,0.75,0.044
21699940.64,0.00,0.047
21699940.58,-0.75,0.044
21699940.51,-1.50,0.041
21699940.34,-2.25,0.033
21699940.28,-3.00,0.030
21699940.11,-4.00,0.023
21699939.96,-4.50,0.016
21699939.89,-5.25,0.013
21699939.70,-6.25,0.004
21699939.53,-7.00,-0.004
21699939.29,-7.75,-0.015
21699939.13,-8.25,-0.022
21699938.88,-9.00,-0.034
21699938.66,-10.00,-0.044
21699938.60,-10.50,-0.047
21699938.34,-11.25,-0.059
21699938.21,-12.00,-0.065
21699938.11,-12.50,-0.070
21699938.00,-13.00,-0.075
21699937.89,-13.75,-0.080
21699937.86,-14.25,-0.081
21699937.77,-14.75,-0.085
21699937.64,-15.25,-0.091
21699937.64,-15.75,-0.091
21699937.52,-16.25,-0.097
21699937.50,-16.50,-0.098
21699937.44,-17.00,-0.101
21699937.42,-17.50,-0.101
21699937.36,-17.75,-0.104
21699937.28,-18.25,-0.108
21699937.25,-18.50,-0.109
21699937.28,-19.00,-0.108
21699937.28,-19.50,-0.108
21699937.27,-19.75,-0.108
21699937.31,-19.75,-0.106
21699937.35,-20.00,-0.104
21699937.35,-20.25,-0.105
21699937.26,-20.50,-0.109
21699937.32,-20.75,-0.106
21699937.26,-21.00,-0.109
21699937.29,-21.25,-0.107
21699937.35,-21.50,-0.105
21699937.40,-21.75,-0.102
21699937.43,-22.00,-0.101
21699937.47,-22.25,-0.099
21699937.55,-22.50,-0.095
21699937.56,-22.50,-0.095
21699937.64,-22.75,-0.091
21699937.60,-23.00,-0.093
21699937.66,-23.25,-0.090
21699937.64,-23.25,-0.091
21699937.71,-23.50,-0.088
21699937.79,-23.75,-0.084
21699937.85,-23.50,-0.081
21699937.91,-23.75,-0.079
21699938.01,-23.75,-0.074
21699938.04,-24.00,-0.073
21699938.11,-24.00,-0.069
21699938.05,-24.25,-0.072
21699938.02,-24.25,-0.074
21699938.31,-24.50,-0.060
21699938.33,-24.50,-0.059
21699938.29,-24.75,-0.061
21699938.38,-24.75,-0.057
21699938.47,-24.75,-0.053
21699938.54,-25.00,-0.050
21699938.58,-25.00,-0.048
21699938.59,-25.25,-0.047
21699938.64,-25.25,-0.045
21699938.69,-25.25,-0.043
21699938.75,-25.50,-0.040
21699938.83,-25.50,-0.036
21699938.88,-25.50,-0.034
21699938.87,-25.75,-0.034
21699938.95,-25.75,-0.031
21699939.02,-25.75,-0.028
21699938.98,-25.75,-0.029
21699939.01,-26.00,-0.028
21699939.11,-26.00,-0.023
21699939.18,-26.00,-0.020
21699939.26,-26.00,-0.016
21699939.27,-26.25,-0.016
21699939.23,-26.25,-0.018
21699939.35,-26.25,-0.013
21699939.40,-26.25,-0.010
21699939.30,-26.25,-0.015
21699939.60,-26.50,-0.001
21699939.67,-26.50,0.002
21699939.77,-26.50,0.007
21699939.78,-26.50,0.008
21699939.85,-26.50,0.011
21699939.77,-26.75,0.007
21699939.83,-26.75,0.010
21699939.80,-26.75,0.009
21699939.78,-26.75,0.007
21699939.85,-26.75,0.011
21699939.91,-26.75,0.014
21699939.88,-26.75,0.012
21699939.87,-27.00,0.012
21699939.90,-26.75,0.013
21699939.86,-26.75,0.011
21699939.97,-26.75,0.016
21699940.02,-26.75,0.018
21699939.91,-26.75,0.014
21699939.99,-27.00,0.017
21699940.03,-27.00,0.019
21699940.02,-27.00,0.018
21699940.05,-27.00,0.020
21699940.07,-27.25,0.021
21699940.08,-27.00,0.021
21699940.10,-27.00,0.022
21699940.20,-27.00,0.027
21699940.06,-27.25,0.020
21699940.12,-27.25,0.023
21699940.14,-27.25,0.024
21699940.10,-27.25,0.022
21699940.27,-27.25,0.030
21699940.20,-27.25,0.027
21699940.28,-27.25,0.030
21699940.42,-27.25,0.037
21699940.48,-27.25,0.040
21699940.47,-27.25,0.039
21699940.39,-27.25,0.035
21699940.56,-27.50,0.043
21699940.62,-27.25,0.046
21699940.75,-27.50,0.052
21699940.73,-27.75,0.051
21699940.86,-27.50,0.057
21699940.89,-27.50,0.059
21699940.93,-27.50,0.061
21699941.02,-27.50,0.065
21699941.02,-27.50,0.065
21699941.11,-27.50,0.069
21699941.13,-27.50,0.070
21699941.23,-27.50,0.074
21699941.23,-27.50,0.074
21699941.35,-27.50,0.080
21699941.49,-27.75,0.086
21699941.52,-27.75,0.088
21699941.52,-27.75,0.088
21699941.63,-27.75,0.093
21699941.66,-27.75,0.094
21699941.74,-27.75,0.098
21699941.70,-27.75,0.096
21699941.78,-27.75,0.100
21699941.80,-27.75,0.101
21699941.77,-27.75,0.099
21699941.82,-27.75,0.101
21699941.83,-27.75,0.102
21699941.80,-27.75,0.101
21699941.90,-27.75,0.105
21699941.87,-27.75,0.104
21699941.93,-27.75,0.106
21699941.96,-27.75,0.108
21699941.93,-27.75,0.106
21699941.97,-27.75,0.108
21699942.00,-27.75,0.110
21699942.04,-27.75,0.111
21699942.08,-27.75,0.113
21699942.10,-27.75,0.114
21699942.18,-28.00,0.118
21699942.18,-27.75,0.118
21699942.15,-27.75,0.117
21699942.19,-28.00,0.118
21699942.16,-28.00,0.117
21699942.24,-28.00,0.121
21699942.27,-28.00,0.122
21699942.19,-28.00,0.118
21699942.18,-27.75,0.118
21699942.31,-28.00,0.124
21699942.32,-28.00,0.124
21699942.22,-28.00,0.120
21699942.29,-28.00,0.123
21699942.25,-28.00,0.121
21699942.36,-28.00,0.126
21699942.32,-28.00,0.124
21699942.39,-28.00,0.128
21699942.36,-28.00,0.126
21699942.36,-28.00,0.126
21699942.38,-28.00,0.127
21699942.29,-28.00,0.123
21699942.30,-28.00,0.124
21699942.34,-28.00,0.125
21699942.25,-28.00,0.121
21699942.31,-28.00,0.124
21699942.33,-28.00,0.125
21699942.31,-28.25,0.124
21699942.41,-28.00,0.129
21699942.41,-28.00,0.128
21699942.32,-28.00,0.125
21699942.39,-28.00,0.128
21699942.43,-28.00,0.129
21699942.46,-28.00,0.131
21699942.44,-28.00,0.130
21699942.43,-28.25,0.130
21699942.40,-28.00,0.128
21699942.42,-28.00,0.129
21699942.41,-28.00,0.129
21699942.39,-28.00,0.128
21699942.28,-28.00,0.123
21699942.32,-28.00,0.125
21699942.26,-28.00,0.122
21699942.27,-28.00,0.122
21699942.23,-28.00,0.120
21699942.21,-28.25,0.120
21699942.21,-28.00,0.120
21699942.19,-28.00,0.118
21699942.25,-28.25,0.121
21699942.26,-28.25,0.122
21699942.26,-28.25,0.122
21699942.23,-28.25,0.120
21699942.26,-28.25,0.122
21699942.26,-28.25,0.122
21699942.19,-28.25,0.119
21699942.25,-28.25,0.121
21699942.32,-28.25,0.125
21699942.27,-28.25,0.122
21699942.30,-28.25,0.124
21699942.36,-28.25,0.126
21699942.39,-28.25,0.128
21699942.45,-28.25,0.130
21699942.47,-28.25,0.131
21699942.39,-28.25,0.128
21699942.51,-28.25,0.133
21699942.52,-28.25,0.134
21699942.47,-28.25,0.131
21699942.51,-28.25,0.133
21699942.42,-28.25,0.129
21699942.45,-28.25,0.130
21699942.45,-28.25,0.131
21699942.49,-28.25,0.132
21699942.48,-28.25,0.132
21699942.56,-28.25,0.136
21699942.54,-28.25,0.135
21699942.52,-28.25,0.134
21699942.48,-28.25,0.132
21699942.47,-28.25,0.131
21699942.49,-28.25,0.132
21699942.57,-28.25,0.136
21699942.50,-28.25,0.133
21699942.60,-28.25,0.137
21699942.58,-28.25,0.136
21699942.52,-28.25,0.134
21699942.55,-28.25,0.135
21699942.54,-28.25,0.135
21699942.62,-28.25,0.138
21699942.61,-28.25,0.138
21699942.58,-28.25,0.137
21699942.60,-28.25,0.137
21699942.55,-28.25,0.135
21699942.60,-28.50,0.137
21699942.68,-28.25,0.141
21699942.67,-28.50,0.141
21699942.78,-28.50,0.146
21699942.70,-28.50,0.142
21699942.93,-28.50,0.153
21699942.99,-28.75,0.155
21699943.12,-28.75,0.161
21699943.23,-29.00,0.166
21699943.36,-29.00,0.172
21699943.46,-29.25,0.177
21699943.62,-29.25,0.184
21699943.79,-29.50,0.192
21699943.97,-29.75,0.201
21699944.04,-29.75,0.204
21699944.20,-30.00,0.211
21699944.31,-30.00,0.216
21699944.44,-30.00,0.222
21699944.61,-30.25,0.230
21699944.57,-30.25,0.228
21699944.55,-30.25,0.227
21699944.62,-30.00,0.230
21699944.37,-30.00,0.219
21699944.05,-29.75,0.204
21699943.91,-29.50,0.198
21699943.61,-29.25,0.184
21699943.10,-29.00,0.160
21699942.66,-28.50,0.140
21699942.42,-28.25,0.129
21699941.97,-27.75,0.108
21699941.78,-27.50,0.100
21699941.54,-27.00,0.089
21699941.22,-26.25,0.074
21699941.14,-25.75,0.070
21699940.93,-25.00,0.060
21699940.89,-24.50,0.059
21699940.82,-24.00,0.055
21699940.73,-23.25,0.051
21699940.72,-22.50,0.051
21699940.73,-21.75,0.051
21699940.74,-21.00,0.052
21699940.89,-20.50,0.059
21699941.01,-19.75,0.064
21699941.14,-19.00,0.070
21699941.42,-18.00,0.083
21699941.48,-17.25,0.086
21699941.62,-16.50,0.092
21699941.83,-15.75,0.102
21699941.98,-15.00,0.109
21699942.18,-14.00,0.118
21699942.41,-13.25,0.128
21699942.63,-12.50,0.139
21699942.78,-11.50,0.146
21699943.04,-10.75,0.158
21699943.27,-10.00,0.168
21699943.42,-9.00,0.175
21699943.66,-8.25,0.186
