Ref Frequency,Temp
21699950.31,24.50,
Frequency,Temp,ppm
21699950.37,24.50,0.002
21699950.35,24.50,0.002
21699950.38,24.50,0.003
21699950.42,24.50,0.005
21699950.36,24.50,0.002
21699950.32,24.25,0.000
21699950.44,24.25,0.006
21699950.28,24.25,-0.002
21699950.26,24.00,-0.003
21699950.11,23.75,-0.009
21699950.07,23.50,-0.011
21699949.95,23.25,-0.017
21699949.88,23.00,-0.020
21699949.78,22.50,-0.025
21699949.73,22.25,-0.027
21699949.60,21.75,-0.033
21699949.51,21.50,-0.037
21699949.51,21.00,-0.037
21699949.46,20.50,-0.039
21699949.35,20.00,-0.044
21699949.32,19.50,-0.046
21699949.23,19.00,-0.050
21699949.22,18.50,-0.051
21699949.23,18.00,-0.050
21699949.21,17.25,-0.051
21699949.18,16.75,-0.052
21699949.05,16.25,-0.058
21699949.10,15.75,-0.056
21699949.07,15.00,-0.057
21699949.06,14.50,-0.058
21699949.14,14.00,-0.054
21699949.18,13.25,-0.052
21699949.27,12.50,-0.048
21699949.28,12.00,-0.048
21699949.40,11.25,-0.042
21699949.43,10.75,-0.041
21699949.57,10.00,-0.034
21699949.86,9.25,-0.021
21699949.98,8.50,-0.015
21699950.14,7.75,-0.008
21699950.23,7.25,-0.004
21699950.48,6.50,0.008
21699950.64,5.75,0.015
21699950.83,5.00,0.024
21699951.04,4.25,0.033
21699951.17,3.50,0.039
21699951.30,2.75,0.046
21699951.46,2.00,0.053
21699951.51,1.25,0.055
21699951.63,0.50,0.061
21699951.65,-0.25,0.062
21699951.77,-1.00,0.067
21699951.80,-1.75,0.069
21699951.64,-2.50,0.061
21699951.60,-3.25,0.059
21699951.52,-4.25,0.055
21699951.46,-5.00,0.053
21699951.31,-5.75,0.046
21699951.26,-6.50,0.043
21699951.09,-7.25,0.036
21699950.93,-8.00,0.028
21699950.75,-8.75,0.020
21699950.59,-9.50,0.013
21699950.45,-10.25,0.006
21699950.26,-11.00,-0.002
21699950.23,-11.50,-0.004
21699949.98,-12.25,-0.015
21699949.96,-12.75,-0.016
21699949.85,-13.50,-0.021
21699949.79,-13.75,-0.024
21699949.72,-14.50,-0.027
21699949.64,-15.25,-0.031
21699949.61,-15.50,-0.032
21699949.51,-16.00,-0.037
21699949.45,-16.25,-0.040
21699949.40,-17.00,-0.042
21699949.35,-17.25,-0.045
21699949.25,-17.75,-0.049
21699949.23,-18.00,-0.050
21699949.20,-18.50,-0.051
21699949.06,-18.75,-0.058
21699949.04,-19.25,-0.059
21699948.97,-19.50,-0.062
21699948.97,-19.75,-0.062
21699948.89,-20.00,-0.066
21699948.89,-20.75,-0.066
21699948.86,-20.75,-0.067
21699948.82,-21.00,-0.069
21699948.73,-21.25,-0.073
21699948.80,-21.50,-0.070
21699948.73,-21.75,-0.073
21699948.70,-22.00,-0.074
21699948.73,-22.25,-0.073
21699948.77,-22.50,-0.071
21699948.77,-22.50,-0.071
21699948.77,-22.75,-0.071
21699948.73,-23.00,-0.073
21699948.81,-23.00,-0.069
21699948.75,-23.25,-0.072
21699948.75,-23.50,-0.072
21699948.77,-23.50,-0.071
21699948.72,-23.75,-0.073
21699948.76,-24.00,-0.071
21699948.87,-24.00,-0.066
21699948.91,-24.25,-0.065
21699948.93,-24.25,-0.064
21699949.03,-24.25,-0.059
21699949.05,-24.50,-0.058
21699949.04,-24.50,-0.059
21699949.00,-24.75,-0.060
21699949.01,-24.75,-0.060
21699949.20,-25.00,-0.051
21699949.26,-25.00,-0.048
21699949.23,-25.25,-0.050
21699949.21,-25.25,-0.051
21699949.38,-25.25,-0.043
21699949.40,-25.50,-0.042
21699949.44,-25.50,-0.040
21699949.41,-25.50,-0.042
21699949.45,-25.75,-0.040
21699949.49,-25.75,-0.038
21699949.56,-25.75,-0.035
21699949.64,-25.75,-0.031
21699949.68,-26.00,-0.029
21699949.70,-26.00,-0.028
21699949.78,-26.00,-0.025
21699949.80,-26.00,-0.023
21699949.84,-26.25,-0.022
21699949.80,-26.25,-0.024
21699949.93,-26.25,-0.018
21699949.99,-26.50,-0.015
21699950.04,-26.50,-0.013
21699950.06,-26.50,-0.012
21699950.06,-26.50,-0.012
21699950.17,-26.50,-0.007
21699950.23,-26.75,-0.004
21699950.04,-26.75,-0.013
21699950.20,-26.75,-0.005
21699950.32,-26.75,0.000
21699950.40,-26.75,0.004
21699950.41,-26.75,0.004
21699950.48,-27.00,0.008
21699950.48,-27.00,0.008
21699950.46,-27.00,0.007
21699950.52,-27.25,0.009
21699950.50,-27.00,0.009
21699950.55,-27.25,0.011
21699950.57,-27.25,0.012
21699950.56,-27.25,0.011
21699950.54,-27.25,0.011
21699950.57,-27.25,0.012
21699950.59,-27.25,0.013
21699950.59,-27.25,0.013
21699950.66,-27.50,0.016
21699950.62,-27.50,0.014
21699950.63,-27.50,0.015
21699950.61,-27.50,0.014
21699950.68,-27.50,0.017
21699950.71,-27.50,0.018
21699950.78,-27.50,0.022
21699950.83,-27.50,0.024
21699950.71,-27.50,0.018
21699950.87,-27.50,0.025
21699950.81,-27.50,0.023
21699950.81,-27.50,0.023
21699950.83,-27.50,0.024
21699950.82,-27.50,0.024
21699950.95,-27.75,0.029
21699950.95,-27.75,0.029
21699950.94,-27.75,0.029
21699951.13,-27.75,0.038
21699951.18,-27.75,0.040
21699951.24,-27.75,0.043
21699951.15,-27.75,0.038
21699951.30,-27.75,0.046
21699951.32,-27.75,0.047
21699951.50,-27.75,0.055
21699951.52,-27.75,0.056
21699951.59,-27.75,0.059
21699951.64,-27.75,0.061
21699951.68,-28.00,0.063
21699951.77,-28.00,0.067
21699951.79,-28.00,0.068
21699951.87,-28.00,0.072
21699951.86,-28.00,0.072
21699952.00,-28.00,0.078
21699951.95,-28.00,0.076
21699952.14,-28.00,0.084
21699952.25,-28.00,0.089
21699952.28,-28.00,0.091
21699952.31,-28.00,0.092
21699952.29,-28.00,0.091
21699952.39,-28.00,0.096
21699952.47,-28.00,0.100
21699952.47,-28.00,0.099
21699952.54,-28.00,0.102
21699952.57,-28.00,0.104
21699952.56,-28.00,0.104
21699952.58,-28.00,0.105
21699952.68,-28.00,0.109
21699952.59,-28.00,0.105
21699952.60,-28.00,0.105
21699952.62,-28.25,0.107
21699952.74,-28.25,0.112
21699952.75,-28.25,0.112
21699952.77,-28.25,0.113
21699952.80,-28.25,0.115
21699952.78,-28.25,0.114
21699952.86,-28.25,0.117
21699952.82,-28.25,0.115
21699952.88,-28.25,0.118
21699952.95,-28.25,0.121
21699952.93,-28.25,0.121
21699952.95,-28.25,0.122
21699952.95,-28.25,0.121
21699952.98,-28.25,0.123
21699953.05,-28.25,0.126
21699953.01,-28.25,0.124
21699953.05,-28.25,0.126
21699953.05,-28.25,0.126
21699953.04,-28.25,0.125
21699953.09,-28.25,0.128
21699953.03,-28.25,0.125
21699953.09,-28.25,0.128
21699953.04,-28.25,0.126
21699953.10,-28.25,0.128
21699953.09,-28.25,0.128
21699953.17,-28.25,0.132
21699953.14,-28.25,0.130
21699953.10,-28.25,0.128
21699953.09,-28.25,0.128
21699953.08,-28.25,0.128
21699953.09,-28.25,0.128
21699953.06,-28.25,0.127
21699953.09,-28.25,0.128
21699953.12,-28.25,0.129
21699953.11,-28.25,0.129
21699953.11,-28.25,0.129
21699953.12,-28.25,0.129
21699953.16,-28.25,0.131
21699953.14,-28.25,0.130
21699953.15,-28.25,0.131
21699953.21,-28.25,0.134
21699953.24,-28.25,0.135
21699953.23,-28.25,0.134
21699953.19,-28.25,0.133
21699953.17,-28.25,0.132
21699953.20,-28.25,0.133
21699953.21,-28.25,0.134
21699953.15,-28.50,0.131
21699953.10,-28.25,0.129
21699953.17,-28.50,0.132
21699953.04,-28.25,0.126
21699953.06,-28.25,0.126
21699953.02,-28.50,0.125
21699952.97,-28.50,0.122
21699953.00,-28.25,0.124
21699952.98,-28.50,0.123
21699953.02,-28.50,0.125
21699953.02,-28.50,0.125
21699952.99,-28.50,0.123
21699952.94,-28.50,0.121
21699953.07,-28.50,0.127
21699953.02,-28.50,0.125
21699953.05,-28.50,0.126
21699953.05,-28.50,0.126
21699953.09,-28.50,0.128
21699953.00,-28.50,0.124
21699953.11,-28.50,0.129
21699953.11,-28.50,0.129
21699953.20,-28.50,0.133
21699953.23,-28.50,0.135
21699953.23,-28.50,0.135
21699953.18,-28.50,0.132
21699953.25,-28.50,0.136
21699953.30,-28.50,0.138
21699953.21,-28.50,0.134
21699953.33,-28.50,0.139
21699953.23,-28.50,0.134
21699953.24,-28.50,0.135
21699953.23,-28.50,0.134
21699953.24,-28.50,0.135
21699953.18,-28.50,0.132
21699953.34,-28.50,0.140
21699953.37,-28.50,0.141
21699953.25,-28.50,0.135
21699953.22,-28.50,0.134
21699953.22,-28.50,0.134
21699953.24,-28.50,0.135
21699953.25,-28.50,0.135
21699953.29,-28.50,0.137
21699953.37,-28.50,0.141
21699953.38,-28.50,0.141
